shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
"2272465657","43.631119928917","11.8508506161568","21","20.87169"
"2272465657","43.631961810065","11.841069868963","22","21.66673"
"2272465657","43.6418469165276","11.834767750785","23","22.87734"
"2272465657","43.6477590820627","11.8352560361545","24","23.53556"
"2272465657","43.6497566645528","11.8364751900261","25","23.77838"
"2272465657","43.6535176768188","11.8395880651324","26","24.26603"
"2272465657","43.662908817506","11.8385522018225","27","25.31304"
"2272465657","43.675060927446","11.8288342238232","28","26.8746"
"2272465657","43.6845681711739","11.8255723667989","29","27.96343"
"2272465657","43.6860020960867","11.825730916285","30","28.1233"
"2272465657","43.6881220212945","11.8243958636301","31","28.38233"
"2272465657","43.6906330676403","11.8191337831023","32","28.89022"
"2272465657","43.6909610756791","11.8138426998932","33","29.31845"
"2272465657","43.6933483401571","11.809632830737","34","29.7493"
"2272465657","43.7115334002434","11.7857233688038","35","32.54219"
"2272465657","43.7302252242628","11.7680955017797","36","35.05885"
"2272465657","43.74458292963","11.7464197641483","37","37.42451"
"2272465657","43.7878570332314","11.7230754549143","38","42.58801"
"2272465657","43.7923621464605","11.7165415804418","39","43.31419"
"2272465657","43.7948855264239","11.7152218526766","40","43.61406"
"2512854881","43.2164037197541","11.7448970144699","1","0"
"2512854881","43.228581168143","11.7784901124323","2","3.0469"
"2512854881","43.2282051706441","11.7836784895397","3","3.47056"
"2512854881","43.2328754417002","11.7962293822321","4","4.61484"
"2512854881","43.2405099090164","11.7969325964137","5","5.46513"
"2512854881","43.242846811848","11.7975613007275","6","5.7298"
"2512854881","43.2453658345701","11.7962262335508","7","6.03"
"2512854881","43.256861062129","11.7834081264065","8","7.67797"
"2512854881","43.2663181902297","11.7792932167151","9","8.78073"
"2512854881","43.2757572800088","11.7815702982834","10","9.84581"
"2512854881","43.2885495105654","11.7718825941673","11","11.47041"
"2512854881","43.3321054715491","11.7316988260177","12","17.30644"
"2512854881","43.3430684448954","11.7380080221745","13","18.62779"
"2512854881","43.3521555582124","11.7377354713322","14","19.63782"
"2512854881","43.3568526827581","11.7382282538212","15","20.16131"
"2512854881","43.3620437251155","11.738970182893","16","20.74128"
"2512854881","43.36918679746","11.7469398660002","17","21.76478"
"2512854881","43.376318894484","11.7479107946722","18","22.56123"
"2512854881","43.3822015686368","11.7523117426496","19","23.30593"
"2512854881","43.3862366365948","11.749738203563","20","23.80046"
"2512854881","43.3861772649411","11.7522045930205","21","24.00046"
"2512854881","43.3886313146613","11.7559568778578","22","24.40893"
"2512854881","43.3888734112525","11.7621258761924","23","24.90961"
"2512854881","43.3905720322122","11.7687695908168","24","25.48016"
"2512854881","43.4013033515459","11.769393557207","25","26.67375"
"2512854881","43.411565416311","11.7729504517887","26","27.84998"
"2512854881","43.4254456909113","11.7899410125138","27","29.91721"
"2512854881","43.425519382768","11.8026928332942","28","30.95008"
"2512854881","43.4571671042636","11.8272268934752","29","34.98936"
"2512854881","43.4633377066697","11.8585484290999","30","37.61595"
"2512854881","43.4635017502381","11.861016265869","31","37.81654"
"2512854881","43.4584876358354","11.8714363308074","32","38.82749"
"2512854881","43.4609957735749","11.8754503071606","33","39.2556"
"3422890790","43.7948855264239","11.7152218526766","1","0"
"3422890790","43.7903804807828","11.7217560959744","2",".72618"
"3422890790","43.7878570332314","11.7230754549143","3","1.02605"
"3422890790","43.74458292963","11.7464197641483","4","6.18955"
"3422890790","43.7302252242628","11.7680955017797","5","8.55521"
"3422890790","43.7115334002434","11.7857233688038","6","11.07188"
"3422890790","43.6933483401571","11.8096328307369","7","13.86477"
"3422890790","43.6930205210496","11.8149241564106","8","14.293"
"3422890790","43.6905096592387","11.8201866266329","9","14.80088"
"3422890790","43.6883897785764","11.8215218789444","10","15.05991"
"3422890790","43.6860020960867","11.825730916285","11","15.49076"
"3422890790","43.6764948485015","11.8289928140927","12","16.5796"
"3422890790","43.664342722304","11.8387109760047","13","18.14115"
"3422890790","43.6549515822562","11.8397468275445","14","19.18817"
"3422890790","43.6511905774475","11.8366338639427","15","19.67581"
"3422890790","43.6497566645528","11.8364751900261","16","19.83568"
"3422890790","43.6438445097676","11.835986758847","17","20.4939"
"3422890790","43.6339593388188","11.8422888654753","18","21.70451"
"3422890790","43.633117345052","11.8520699131037","19","22.49955"
"3422890790","43.6300942539847","11.8551509727664","20","22.91756"
"3422890790","43.6280968709515","11.8539316417904","21","23.16038"
"3422890790","43.6206764152042","11.8658223251935","22","24.42592"
"3422890790","43.619889866968","11.8663499390577","23","24.52316"
"3422890790","43.6147915326493","11.8635505852901","24","25.13318"
"3422890790","43.6012098647058","11.866101887789","25","26.65656"
"3422890790","43.5970134718768","11.8711190637901","26","27.27437"
"3422890790","43.5928547525081","11.8747560116747","27","27.82201"
"3422890790","43.5835746348026","11.8679828333473","28","28.98949"
"3422890790","43.5692825010871","11.8641287368365","29","30.60806"
"3422890790","43.5658325108586","11.8615567105295","30","31.04418"
"3422890790","43.5636801083263","11.8568832506368","31","31.49123"
"3422890790","43.5566003789992","11.8513435841542","32","32.39648"
"3422890790","43.5473542416107","11.8561554844314","33","33.49517"
"3422890790","43.5349180855027","11.8593245175976","34","34.90077"
"3422890790","43.5267936155788","11.8646250423697","35","35.90022"
"3422890790","43.494210110897","11.8725906617132","36","39.57818"
"3422890790","43.4701061491556","11.8673958232468","37","42.28969"
"3422890790","43.4681041716444","11.8690748095501","38","42.5504"
"3422890790","43.4639305913924","11.8760931869082","39","43.28379"
"3422890790","43.4609957735749","11.8754503071606","40","43.61406"
"3968029130","43.3321054715491","11.7316988260177","1","0"
"3968029130","43.3430684448954","11.7380080221745","2","1.32136"
"3968029130","43.3521555582124","11.7377354713322","3","2.33139"
"3968029130","43.3568526827581","11.7382282538212","4","2.85487"
"3968029130","43.3620437251155","11.738970182893","5","3.43485"
"3968029130","43.36918679746","11.7469398660002","6","4.45834"
"3968029130","43.376318894484","11.7479107946722","7","5.25479"
"3968029130","43.3822015686368","11.7523117426496","8","5.99949"
"3968029130","43.3862366365948","11.749738203563","9","6.49403"
"3968029130","43.3861772649411","11.7522045930205","10","6.69403"
"3968029130","43.3886313146613","11.7559568778578","11","7.1025"
"3968029130","43.3888734112525","11.7621258761924","12","7.60317"
"3968029130","43.3905720322122","11.7687695908168","13","8.17372"
"3968029130","43.4013033515459","11.769393557207","14","9.36732"
"3968029130","43.411565416311","11.7729504517887","15","10.54355"
"3968029130","43.4254456909113","11.7899410125138","16","12.61077"
"3968029130","43.425519382768","11.8026928332942","17","13.64364"
"3968029130","43.4571671042636","11.8272268934752","18","17.68292"
"3968029130","43.4633377066697","11.8585484290999","19","20.30951"
"3968029130","43.4635017502381","11.861016265869","20","20.51011"
"3968029130","43.4584876358354","11.8714363308074","21","21.52105"
"3968029130","43.4609957735749","11.8754503071606","22","21.94916"
"4109701096","43.4609957735749","11.8754503071606","1","0"
"4109701096","43.4660102550686","11.8650301732943","2","1.01094"
"4109701096","43.4658463014592","11.862562227685","3","1.21154"
"4109701096","43.4633377066697","11.8585484291","4","1.63965"
"4109701096","43.4571671042636","11.8272268934753","5","4.26624"
"4109701096","43.4570963358396","11.8144685258809","6","5.29911"
"4109701096","43.4432201739258","11.7974632996851","7","7.36634"
"4109701096","43.432959086883","11.793900168009","8","8.54256"
"4109701096","43.4013033515459","11.769393557207","9","12.58185"
"4109701096","43.3996048019696","11.7627486378004","10","13.1524"
"4109701096","43.3993627689351","11.7565785465376","11","13.65307"
"4109701096","43.3969087622977","11.7528255526726","12","14.06154"
"4109701096","43.3861772649411","11.7522045930205","13","15.25514"
"4109701096","43.3802945977789","11.7478033477759","14","15.99984"
"4109701096","43.3731625056243","11.7468323445233","15","16.79629"
"4109701096","43.366019443874","11.7388621289045","16","17.81978"
"4109701096","43.3608284050842","11.7381201433673","17","18.39976"
"4109701096","43.3561903084569","11.735162119131","18","18.96823"
"4109701096","43.3471357647644","11.7340739577246","19","19.97826"
"4109701096","43.3361725733861","11.7277650006454","20","21.29962"
"4109701096","43.3321379867542","11.7303380721989","21","21.79415"
"4109701096","43.3321054715491","11.7316988260177","22","21.90459"
"4109701096","43.2885495105654","11.7718825941673","23","27.74061"
"4109701096","43.2791102184586","11.7696064227437","24","28.8057"
"4109701096","43.2696533931648","11.7737236128085","25","29.90846"
"4109701096","43.2581591505796","11.7865461625077","26","31.55643"
"4109701096","43.2556402272149","11.7878818875024","27","31.85663"
"4109701096","43.2533032691585","11.7872533938814","28","32.1213"
"4109701096","43.2405099090164","11.7969325964137","29","33.74589"
"4109701096","43.2358397655015","11.7843800549919","30","34.89017"
"4109701096","43.2362158121558","11.7791910377812","31","35.31383"
"4109701096","43.2240387024069","11.7455935352536","32","38.36073"
"4109701096","43.2164037197541","11.7448970144699","33","39.21103"
