trip_id,arrival_time,departure_time,stop_id,stop_sequence,shape_dist_traveled
"4729_92208","06:50:00","06:50:00","SINALUNGA_22","1","0"
"4729_92208","06:57:00","06:57:00","FOI_22","2","5.5"
"4729_92208","07:05:00","07:06:00","LUC_22","3","11.5"
"4729_92208","07:12:00","07:14:00","MSS_22","4","17.4"
"4729_92208","07:22:00","07:22:00","ALB_22","5","24"
"4729_92208","07:26:00","07:28:00","CIV_22","6","26.7"
"4729_92208","07:39:00","07:39:00","VCH_22","7","35.1"
"4729_92208","07:42:00","07:43:00","PESCAIOLA_22","8","37.7"
"4729_92208","07:46:00","07:46:00","AR-RFI_22","9","39.4"
"4729_92209","08:08:00","08:08:00","AR-RFI_22","1","0"
"4729_92209","08:11:00","08:12:00","PESCAIOLA_22","2","1.7"
"4729_92209","08:15:00","08:15:00","VCH_22","3","4.3"
"4729_92209","08:23:00","08:26:00","CIV_22","4","12.7"
"4729_92209","08:29:00","08:29:00","ALB_22","5","15.4"
"4729_92209","08:36:00","08:37:00","MSS_22","6","22"
"4729_92209","08:43:00","08:44:00","LUC_22","7","27.9"
"4729_92209","08:49:00","08:49:00","FOI_22","8","33.9"
"4729_92209","08:55:00","08:55:00","SINALUNGA_22","9","39.4"
"4729_92210","07:27:00","07:27:00","MSS_22","1","0"
"4729_92210","07:35:00","07:35:00","ALB_22","2","6.6"
"4729_92210","07:40:00","07:42:00","CIV_22","3","9.3"
"4729_92210","07:53:00","07:53:00","VCH_22","4","17.7"
"4729_92210","07:54:00","07:55:00","PESCAIOLA_22","5","20.3"
"4729_92210","07:58:00","07:58:00","AR-RFI_22","6","22"
"4729_92212","07:53:00","07:53:00","SINALUNGA_22","1","0"
"4729_92212","07:59:00","07:59:00","FOI_22","2","5.5"
"4729_92212","08:06:00","08:07:00","LUC_22","3","11.5"
"4729_92212","08:13:00","08:14:00","MSS_22","4","17.4"
"4729_92212","08:21:00","08:21:00","ALB_22","5","24"
"4729_92212","08:26:00","08:27:00","CIV_22","6","26.7"
"4729_92212","08:34:00","08:34:00","VCH_22","7","35.1"
"4729_92212","08:37:00","08:38:00","PESCAIOLA_22","8","37.7"
"4729_92212","08:41:00","08:41:00","AR-RFI_22","9","39.4"
"4729_92214","09:10:00","09:10:00","SINALUNGA_22","1","0"
"4729_92214","09:16:00","09:16:00","FOI_22","2","5.5"
"4729_92214","09:23:00","09:24:00","LUC_22","3","11.5"
"4729_92214","09:29:00","09:30:00","MSS_22","4","17.4"
"4729_92214","09:36:00","09:36:00","ALB_22","5","24"
"4729_92214","09:40:00","09:41:00","CIV_22","6","26.7"
"4729_92214","09:48:00","09:48:00","VCH_22","7","35.1"
"4729_92214","09:51:00","09:52:00","PESCAIOLA_22","8","37.7"
"4729_92214","09:55:00","09:55:00","AR-RFI_22","9","39.4"
"4729_92217","10:19:00","10:19:00","AR-RFI_22","1","0"
"4729_92217","10:22:00","10:23:00","PESCAIOLA_22","2","1.7"
"4729_92217","10:26:00","10:26:00","VCH_22","3","4.3"
"4729_92217","10:34:00","10:35:00","CIV_22","4","12.7"
"4729_92217","10:38:00","10:38:00","ALB_22","5","15.4"
"4729_92217","10:45:00","10:46:00","MSS_22","6","22"
"4729_92217","10:52:00","10:53:00","LUC_22","7","27.9"
"4729_92217","10:58:00","10:58:00","FOI_22","8","33.9"
"4729_92217","11:05:00","11:05:00","SINALUNGA_22","9","39.4"
"4729_92218","11:27:00","11:27:00","SINALUNGA_22","1","0"
"4729_92218","11:33:00","11:33:00","FOI_22","2","5.5"
"4729_92218","11:40:00","11:41:00","LUC_22","3","11.5"
"4729_92218","11:46:00","11:47:00","MSS_22","4","17.4"
"4729_92218","11:52:00","11:52:00","ALB_22","5","24"
"4729_92218","11:57:00","11:58:00","CIV_22","6","26.7"
"4729_92218","12:07:00","12:07:00","VCH_22","7","35.1"
"4729_92218","12:09:00","12:10:00","PESCAIOLA_22","8","37.7"
"4729_92218","12:13:00","12:13:00","AR-RFI_22","9","39.4"
"4729_92219","12:33:00","12:33:00","AR-RFI_22","1","0"
"4729_92219","12:36:00","12:37:00","PESCAIOLA_22","2","1.7"
"4729_92219","12:40:00","12:40:00","VCH_22","3","4.3"
"4729_92219","12:48:00","12:49:00","CIV_22","4","12.7"
"4729_92219","12:52:00","12:52:00","ALB_22","5","15.4"
"4729_92219","12:59:00","13:00:00","MSS_22","6","22"
"4729_92219","13:05:00","13:06:00","LUC_22","7","27.9"
"4729_92219","13:11:00","13:11:00","FOI_22","8","33.9"
"4729_92219","13:18:00","13:18:00","SINALUNGA_22","9","39.4"
"4729_92221","13:19:00","13:19:00","AR-RFI_22","1","0"
"4729_92221","13:22:00","13:23:00","PESCAIOLA_22","2","1.7"
"4729_92221","13:26:00","13:26:00","VCH_22","3","4.3"
"4729_92221","13:35:00","13:36:00","CIV_22","4","12.7"
"4729_92221","13:39:00","13:39:00","ALB_22","5","15.4"
"4729_92221","13:47:00","13:50:00","MSS_22","6","22"
"4729_92221","13:55:00","13:56:00","LUC_22","7","27.9"
"4729_92221","14:01:00","14:01:00","FOI_22","8","33.9"
"4729_92221","14:07:00","14:07:00","SINALUNGA_22","9","39.4"
"4729_92222","13:30:00","13:30:00","SINALUNGA_22","1","0"
"4729_92222","13:36:00","13:36:00","FOI_22","2","5.5"
"4729_92222","13:42:00","13:43:00","LUC_22","3","11.5"
"4729_92222","13:49:00","13:50:00","MSS_22","4","17.4"
"4729_92222","13:57:00","13:57:00","ALB_22","5","24"
"4729_92222","14:00:00","14:04:00","CIV_22","6","26.7"
"4729_92222","14:14:00","14:14:00","VCH_22","7","35.1"
"4729_92222","14:16:00","14:17:00","PESCAIOLA_22","8","37.7"
"4729_92222","14:20:00","14:20:00","AR-RFI_22","9","39.4"
"4729_92223","13:47:00","13:47:00","AR-RFI_22","1","0"
"4729_92223","13:50:00","13:51:00","PESCAIOLA_22","2","1.7"
"4729_92223","13:54:00","13:54:00","VCH_22","3","4.3"
"4729_92223","14:03:00","14:05:00","CIV_22","4","12.7"
"4729_92223","14:08:00","14:08:00","ALB_22","5","15.4"
"4729_92223","14:17:00","14:20:00","MSS_22","6","22"
"4729_92223","14:26:00","14:31:00","LUC_22","7","27.9"
"4729_92223","14:37:00","14:37:00","FOI_22","8","33.9"
"4729_92223","14:42:00","14:42:00","SINALUNGA_22","9","39.4"
"4729_92225","14:31:00","14:31:00","AR-RFI_22","1","0"
"4729_92225","14:34:00","14:35:00","PESCAIOLA_22","2","1.7"
"4729_92225","14:38:00","14:38:00","VCH_22","3","4.3"
"4729_92225","14:46:00","14:49:00","CIV_22","4","12.7"
"4729_92225","14:52:00","14:52:00","ALB_22","5","15.4"
"4729_92225","15:01:00","15:02:00","MSS_22","6","22"
"4729_92225","15:07:00","15:08:00","LUC_22","7","27.9"
"4729_92225","15:11:00","15:11:00","FOI_22","8","33.9"
"4729_92225","15:18:00","15:18:00","SINALUNGA_22","9","39.4"
"4729_92226","14:18:00","14:18:00","SINALUNGA_22","1","0"
"4729_92226","14:24:00","14:24:00","FOI_22","2","5.5"
"4729_92226","14:30:00","14:31:00","LUC_22","3","11.5"
"4729_92226","14:36:00","14:37:00","MSS_22","4","17.4"
"4729_92226","14:45:00","14:45:00","ALB_22","5","24"
"4729_92226","14:48:00","14:49:00","CIV_22","6","26.7"
"4729_92226","14:58:00","14:58:00","VCH_22","7","35.1"
"4729_92226","15:00:00","15:01:00","PESCAIOLA_22","8","37.7"
"4729_92226","15:04:00","15:04:00","AR-RFI_22","9","39.4"
"4729_92227","15:40:00","15:40:00","AR-RFI_22","1","0"
"4729_92227","15:43:00","15:44:00","PESCAIOLA_22","2","1.7"
"4729_92227","15:47:00","15:47:00","VCH_22","3","4.3"
"4729_92227","15:55:00","15:58:00","CIV_22","4","12.7"
"4729_92227","16:01:00","16:01:00","ALB_22","5","15.4"
"4729_92227","16:08:00","16:09:00","MSS_22","6","22"
"4729_92227","16:14:00","16:15:00","LUC_22","7","27.9"
"4729_92227","16:20:00","16:20:00","FOI_22","8","33.9"
"4729_92227","16:26:00","16:26:00","SINALUNGA_22","9","39.4"
"4729_92228","15:28:00","15:28:00","SINALUNGA_22","1","0"
"4729_92228","15:34:00","15:34:00","FOI_22","2","5.5"
"4729_92228","15:40:00","15:41:00","LUC_22","3","11.5"
"4729_92228","15:46:00","15:47:00","MSS_22","4","17.4"
"4729_92228","15:54:00","15:54:00","ALB_22","5","24"
"4729_92228","15:57:00","15:58:00","CIV_22","6","26.7"
"4729_92228","16:07:00","16:07:00","VCH_22","7","35.1"
"4729_92228","16:09:00","16:10:00","PESCAIOLA_22","8","37.7"
"4729_92228","16:13:00","16:13:00","AR-RFI_22","9","39.4"
"4729_92229","16:26:00","16:26:00","AR-RFI_22","1","0"
"4729_92229","16:29:00","16:30:00","PESCAIOLA_22","2","1.7"
"4729_92229","16:33:00","16:33:00","VCH_22","3","4.3"
"4729_92229","16:41:00","16:42:00","CIV_22","4","12.7"
"4729_92229","16:45:00","16:45:00","ALB_22","5","15.4"
"4729_92229","16:52:00","16:55:00","MSS_22","6","22"
"4729_92229","17:00:00","17:01:00","LUC_22","7","27.9"
"4729_92229","17:06:00","17:06:00","FOI_22","8","33.9"
"4729_92229","17:12:00","17:12:00","SINALUNGA_22","9","39.4"
"4729_92230","16:36:00","16:36:00","SINALUNGA_22","1","0"
"4729_92230","16:42:00","16:42:00","FOI_22","2","5.5"
"4729_92230","16:48:00","16:49:00","LUC_22","3","11.5"
"4729_92230","16:54:00","16:55:00","MSS_22","4","17.4"
"4729_92230","17:01:00","17:01:00","ALB_22","5","24"
"4729_92230","17:05:00","17:06:00","CIV_22","6","26.7"
"4729_92230","17:15:00","17:15:00","VCH_22","7","35.1"
"4729_92230","17:17:00","17:18:00","PESCAIOLA_22","8","37.7"
"4729_92230","17:21:00","17:21:00","AR-RFI_22","9","39.4"
"4729_92232","17:22:00","17:22:00","SINALUNGA_22","1","0"
"4729_92232","17:28:00","17:28:00","FOI_22","2","5.5"
"4729_92232","17:34:00","17:35:00","LUC_22","3","11.5"
"4729_92232","17:40:00","17:41:00","MSS_22","4","17.4"
"4729_92232","17:47:00","17:47:00","ALB_22","5","24"
"4729_92232","17:51:00","17:52:00","CIV_22","6","26.7"
"4729_92232","18:01:00","18:01:00","VCH_22","7","35.1"
"4729_92232","18:03:00","18:04:00","PESCAIOLA_22","8","37.7"
"4729_92232","18:07:00","18:07:00","AR-RFI_22","9","39.4"
"4729_92233","17:34:00","17:34:00","AR-RFI_22","1","0"
"4729_92233","17:37:00","17:38:00","PESCAIOLA_22","2","1.7"
"4729_92233","17:41:00","17:41:00","VCH_22","3","4.3"
"4729_92233","17:49:00","17:52:00","CIV_22","4","12.7"
"4729_92233","17:55:00","17:55:00","ALB_22","5","15.4"
"4729_92233","18:03:00","18:04:00","MSS_22","6","22"
"4729_92233","18:09:00","18:10:00","LUC_22","7","27.9"
"4729_92233","18:15:00","18:15:00","FOI_22","8","33.9"
"4729_92233","18:21:00","18:21:00","SINALUNGA_22","9","39.4"
"4729_92237","18:23:00","18:23:00","AR-RFI_22","1","0"
"4729_92237","18:26:00","18:27:00","PESCAIOLA_22","2","1.7"
"4729_92237","18:30:00","18:30:00","VCH_22","3","4.3"
"4729_92237","18:38:00","18:39:00","CIV_22","4","12.7"
"4729_92237","18:42:00","18:42:00","ALB_22","5","15.4"
"4729_92237","18:50:00","18:53:00","MSS_22","6","22"
"4729_92237","18:58:00","18:59:00","LUC_22","7","27.9"
"4729_92237","19:04:00","19:04:00","FOI_22","8","33.9"
"4729_92237","19:10:00","19:10:00","SINALUNGA_22","9","39.4"
"4729_92238","18:34:00","18:34:00","SINALUNGA_22","1","0"
"4729_92238","18:40:00","18:40:00","FOI_22","2","5.5"
"4729_92238","18:46:00","18:47:00","LUC_22","3","11.5"
"4729_92238","18:52:00","18:53:00","MSS_22","4","17.4"
"4729_92238","18:59:00","18:59:00","ALB_22","5","24"
"4729_92238","19:03:00","19:04:00","CIV_22","6","26.7"
"4729_92238","19:13:00","19:13:00","VCH_22","7","35.1"
"4729_92238","19:15:00","19:16:00","PESCAIOLA_22","8","37.7"
"4729_92238","19:19:00","19:19:00","AR-RFI_22","9","39.4"
"4729_92239","19:32:00","19:32:00","AR-RFI_22","1","0"
"4729_92239","19:35:00","19:36:00","PESCAIOLA_22","2","1.7"
"4729_92239","19:39:00","19:39:00","VCH_22","3","4.3"
"4729_92239","19:47:00","19:50:00","CIV_22","4","12.7"
"4729_92239","19:53:00","19:53:00","ALB_22","5","15.4"
"4729_92239","20:00:00","20:01:00","MSS_22","6","22"
"4729_92239","20:06:00","20:07:00","LUC_22","7","27.9"
"4729_92239","20:12:00","20:12:00","FOI_22","8","33.9"
"4729_92239","20:18:00","20:18:00","SINALUNGA_22","9","39.4"
"4729_92240","19:20:00","19:20:00","SINALUNGA_22","1","0"
"4729_92240","19:26:00","19:26:00","FOI_22","2","5.5"
"4729_92240","19:32:00","19:33:00","LUC_22","3","11.5"
"4729_92240","19:38:00","19:39:00","MSS_22","4","17.4"
"4729_92240","19:45:00","19:45:00","ALB_22","5","24"
"4729_92240","19:49:00","19:50:00","CIV_22","6","26.7"
"4729_92240","19:59:00","19:59:00","VCH_22","7","35.1"
"4729_92240","20:01:00","20:02:00","PESCAIOLA_22","8","37.7"
"4729_92240","20:05:00","20:05:00","AR-RFI_22","9","39.4"
"4729_92243","20:21:00","20:21:00","AR-RFI_22","1","0"
"4729_92243","20:24:00","20:25:00","PESCAIOLA_22","2","1.7"
"4729_92243","20:28:00","20:28:00","VCH_22","3","4.3"
"4729_92243","20:36:00","20:37:00","CIV_22","4","12.7"
"4729_92243","20:40:00","20:40:00","ALB_22","5","15.4"
"4729_92243","20:46:00","20:47:00","MSS_22","6","22"
"4729_92243","20:52:00","20:53:00","LUC_22","7","27.9"
"4729_92243","20:58:00","20:58:00","FOI_22","8","33.9"
"4729_92243","21:03:00","21:03:00","SINALUNGA_22","9","39.4"
"4729_92251","05:12:00","05:12:00","STIA_22","1","0"
"4729_92251","05:14:00","05:15:00","PRA_22","2","1.1"
"4729_92251","05:21:00","05:22:00","POR_22","3","6.3"
"4729_92251","05:25:00","05:26:00","POP_22","4","8.7"
"4729_92251","05:29:00","05:29:00","MEM_22","5","11.3"
"4729_92251","05:32:00","05:33:00","BIB_22","6","14.1"
"4729_92251","05:35:00","05:36:00","COR_22","7","15.8"
"4729_92251","05:41:00","05:42:00","RAS_22","8","20.3"
"4729_92251","05:46:00","05:46:00","SMA_22","9","23.7"
"4729_92251","05:48:00","05:48:00","CAL_22","10","25.7"
"4729_92251","05:54:00","05:54:00","BAC_22","11","27.9"
"4729_92251","05:55:00","05:56:00","SUB_22","12","30.7"
"4729_92251","05:58:00","05:59:00","CAP_22","13","32.1"
"4729_92251","06:03:00","06:06:00","GIO_22","14","36.5"
"4729_92251","06:10:00","06:10:00","CC3_22","15","40.2"
"4729_92251","06:14:00","06:14:00","CC1_22","16","42.95"
"4729_92251","06:17:00","06:17:00","AR-RFI_22","17","44.3"
"4729_92255","06:20:00","06:20:00","STIA_22","1","0"
"4729_92255","06:22:00","06:23:00","PRA_22","2","1.1"
"4729_92255","06:30:00","06:31:00","POR_22","3","6.3"
"4729_92255","06:34:00","06:36:00","POP_22","4","8.7"
"4729_92255","06:39:00","06:39:00","MEM_22","5","11.3"
"4729_92255","06:42:00","06:45:00","BIB_22","6","14.1"
"4729_92255","06:47:00","06:48:00","COR_22","7","15.8"
"4729_92255","06:55:00","06:57:00","RAS_22","8","20.3"
"4729_92255","07:01:00","07:01:00","SMA_22","9","23.7"
"4729_92255","07:04:00","07:04:00","CAL_22","10","25.7"
"4729_92255","07:06:00","07:06:00","BAC_22","11","27.9"
"4729_92255","07:12:00","07:14:00","SUB_22","12","30.7"
"4729_92255","07:16:00","07:17:00","CAP_22","13","32.1"
"4729_92255","07:23:00","07:24:00","GIO_22","14","36.5"
"4729_92255","07:28:00","07:28:00","CC3_22","15","40.2"
"4729_92255","07:32:00","07:32:00","CC1_22","16","42.95"
"4729_92255","07:35:00","07:35:00","AR-RFI_22","17","44.3"
"4729_92256","05:55:00","05:55:00","AR-RFI_22","1","0"
"4729_92256","05:58:00","05:58:00","CC1_22","2","1.35"
"4729_92256","06:02:00","06:02:00","CC3_22","3","4.1"
"4729_92256","06:05:00","06:06:00","GIO_22","4","7.8"
"4729_92256","06:11:00","06:12:00","CAP_22","5","12.2"
"4729_92256","06:14:00","06:15:00","SUB_22","6","13.6"
"4729_92256","06:19:00","06:19:00","BAC_22","7","16.4"
"4729_92256","06:21:00","06:21:00","CAL_22","8","18.6"
"4729_92256","06:25:00","06:25:00","SMA_22","9","20.6"
"4729_92256","06:28:00","06:29:00","RAS_22","10","24"
"4729_92256","06:35:00","06:36:00","COR_22","11","28.5"
"4729_92256","06:39:00","06:45:00","BIB_22","12","30.2"
"4729_92256","06:49:00","06:49:00","MEM_22","13","33"
"4729_92256","06:51:00","06:52:00","POP_22","14","35.6"
"4729_92256","06:55:00","07:00:00","POR_22","15","38"
"4729_92256","07:05:00","07:06:00","PRA_22","16","43.2"
"4729_92256","07:08:00","07:08:00","STIA_22","17","44.3"
"4729_92257","06:51:00","06:51:00","STIA_22","1","0"
"4729_92257","06:53:00","06:54:00","PRA_22","2","1.1"
"4729_92257","07:01:00","07:01:00","POR_22","3","6.3"
"4729_92257","07:04:00","07:05:00","POP_22","4","8.7"
"4729_92257","07:08:00","07:08:00","MEM_22","5","11.3"
"4729_92257","07:11:00","07:12:00","BIB_22","6","14.1"
"4729_92257","07:14:00","07:14:00","COR_22","7","15.8"
"4729_92257","07:20:00","07:21:00","RAS_22","8","20.3"
"4729_92257","07:25:00","07:25:00","SMA_22","9","23.7"
"4729_92257","07:28:00","07:28:00","CAL_22","10","25.7"
"4729_92257","07:30:00","07:30:00","BAC_22","11","27.9"
"4729_92257","07:32:00","07:33:00","SUB_22","12","30.7"
"4729_92257","07:35:00","07:35:00","CAP_22","13","32.1"
"4729_92257","07:41:00","07:42:00","GIO_22","14","36.5"
"4729_92257","07:46:00","07:46:00","CC3_22","15","40.2"
"4729_92257","07:50:00","07:50:00","CC1_22","16","42.95"
"4729_92257","07:55:00","07:55:00","AR-RFI_22","17","44.3"
"4729_92259","07:26:00","07:26:00","STIA_22","1","0"
"4729_92259","07:28:00","07:29:00","PRA_22","2","1.1"
"4729_92259","07:35:00","07:36:00","POR_22","3","6.3"
"4729_92259","07:39:00","07:40:00","POP_22","4","8.7"
"4729_92259","07:43:00","07:43:00","MEM_22","5","11.3"
"4729_92259","07:46:00","07:47:00","BIB_22","6","14.1"
"4729_92259","07:49:00","07:50:00","COR_22","7","15.8"
"4729_92259","07:55:00","07:56:00","RAS_22","8","20.3"
"4729_92259","07:59:00","07:59:00","SMA_22","9","23.7"
"4729_92259","08:03:00","08:03:00","CAL_22","10","25.7"
"4729_92259","08:05:00","08:05:00","BAC_22","11","27.9"
"4729_92259","08:09:00","08:10:00","SUB_22","12","30.7"
"4729_92259","08:12:00","08:13:00","CAP_22","13","32.1"
"4729_92259","08:18:00","08:19:00","GIO_22","14","36.5"
"4729_92259","08:23:00","08:23:00","CC3_22","15","40.2"
"4729_92259","08:27:00","08:27:00","CC1_22","16","42.95"
"4729_92259","08:30:00","08:30:00","AR-RFI_22","17","44.3"
"4729_92260","06:49:00","06:49:00","AR-RFI_22","1","0"
"4729_92260","06:52:00","06:52:00","CC1_22","2","1.35"
"4729_92260","06:56:00","06:56:00","CC3_22","3","4.1"
"4729_92260","07:00:00","07:01:00","GIO_22","4","7.8"
"4729_92260","07:06:00","07:07:00","CAP_22","5","12.2"
"4729_92260","07:10:00","07:15:00","SUB_22","6","13.6"
"4729_92260","07:19:00","07:19:00","BAC_22","7","16.4"
"4729_92260","07:22:00","07:27:00","CAL_22","8","18.6"
"4729_92260","07:29:00","07:29:00","SMA_22","9","20.6"
"4729_92260","07:34:00","07:35:00","RAS_22","10","24"
"4729_92260","07:40:00","07:41:00","COR_22","11","28.5"
"4729_92260","07:45:00","07:48:00","BIB_22","12","30.2"
"4729_92260","07:52:00","07:52:00","MEM_22","13","33"
"4729_92260","07:53:00","07:54:00","POP_22","14","35.6"
"4729_92260","07:58:00","07:59:00","POR_22","15","38"
"4729_92260","08:04:00","08:05:00","PRA_22","16","43.2"
"4729_92260","08:07:00","08:07:00","STIA_22","17","44.3"
"4729_92261","08:35:00","08:35:00","STIA_22","1","0"
"4729_92261","08:37:00","08:38:00","PRA_22","2","1.1"
"4729_92261","08:44:00","08:45:00","POR_22","3","6.3"
"4729_92261","08:48:00","08:49:00","POP_22","4","8.7"
"4729_92261","08:52:00","08:52:00","MEM_22","5","11.3"
"4729_92261","08:55:00","08:56:00","BIB_22","6","14.1"
"4729_92261","08:58:00","08:59:00","COR_22","7","15.8"
"4729_92261","09:05:00","09:06:00","RAS_22","8","20.3"
"4729_92261","09:09:00","09:09:00","SMA_22","9","23.7"
"4729_92261","09:12:00","09:12:00","CAL_22","10","25.7"
"4729_92261","09:14:00","09:14:00","BAC_22","11","27.9"
"4729_92261","09:18:00","09:19:00","SUB_22","12","30.7"
"4729_92261","09:21:00","09:22:00","CAP_22","13","32.1"
"4729_92261","09:27:00","09:28:00","GIO_22","14","36.5"
"4729_92261","09:32:00","09:32:00","CC3_22","15","40.2"
"4729_92261","09:36:00","09:36:00","CC1_22","16","42.95"
"4729_92261","09:39:00","09:39:00","AR-RFI_22","17","44.3"
"4729_92262","08:05:00","08:05:00","AR-RFI_22","1","0"
"4729_92262","08:08:00","08:08:00","CC1_22","2","1.35"
"4729_92262","08:12:00","08:12:00","CC3_22","3","4.1"
"4729_92262","08:16:00","08:19:00","GIO_22","4","7.8"
"4729_92262","08:23:00","08:24:00","CAP_22","5","12.2"
"4729_92262","08:27:00","08:28:00","SUB_22","6","13.6"
"4729_92262","08:32:00","08:32:00","BAC_22","7","16.4"
"4729_92262","08:34:00","08:34:00","CAL_22","8","18.6"
"4729_92262","08:36:00","08:36:00","SMA_22","9","20.6"
"4729_92262","08:41:00","08:42:00","RAS_22","10","24"
"4729_92262","08:45:00","08:48:00","COR_22","11","28.5"
"4729_92262","08:51:00","08:56:00","BIB_22","12","30.2"
"4729_92262","09:00:00","09:00:00","MEM_22","13","33"
"4729_92262","09:02:00","09:03:00","POP_22","14","35.6"
"4729_92262","09:06:00","09:07:00","POR_22","15","38"
"4729_92262","09:12:00","09:13:00","PRA_22","16","43.2"
"4729_92262","09:15:00","09:15:00","STIA_22","17","44.3"
"4729_92263","09:38:00","09:38:00","STIA_22","1","0"
"4729_92263","09:40:00","09:41:00","PRA_22","2","1.1"
"4729_92263","09:47:00","09:48:00","POR_22","3","6.3"
"4729_92263","09:51:00","09:53:00","POP_22","4","8.7"
"4729_92263","09:56:00","09:56:00","MEM_22","5","11.3"
"4729_92263","10:00:00","10:01:00","BIB_22","6","14.1"
"4729_92263","10:03:00","10:04:00","COR_22","7","15.8"
"4729_92263","10:10:00","10:11:00","RAS_22","8","20.3"
"4729_92263","10:15:00","10:15:00","SMA_22","9","23.7"
"4729_92263","10:18:00","10:18:00","CAL_22","10","25.7"
"4729_92263","10:20:00","10:20:00","BAC_22","11","27.9"
"4729_92263","10:24:00","10:25:00","SUB_22","12","30.7"
"4729_92263","10:27:00","10:28:00","CAP_22","13","32.1"
"4729_92263","10:33:00","10:34:00","GIO_22","14","36.5"
"4729_92263","10:38:00","10:38:00","CC3_22","15","40.2"
"4729_92263","10:42:00","10:42:00","CC1_22","16","42.95"
"4729_92263","10:45:00","10:45:00","AR-RFI_22","17","44.3"
"4729_92264","08:56:00","08:56:00","AR-RFI_22","1","0"
"4729_92264","08:59:00","08:59:00","CC1_22","2","1.35"
"4729_92264","09:03:00","09:03:00","CC3_22","3","4.1"
"4729_92264","09:07:00","09:08:00","GIO_22","4","7.8"
"4729_92264","09:12:00","09:13:00","CAP_22","5","12.2"
"4729_92264","09:16:00","09:19:00","SUB_22","6","13.6"
"4729_92264","09:23:00","09:23:00","BAC_22","7","16.4"
"4729_92264","09:25:00","09:25:00","CAL_22","8","18.6"
"4729_92264","09:27:00","09:27:00","SMA_22","9","20.6"
"4729_92264","09:32:00","09:33:00","RAS_22","10","24"
"4729_92264","09:38:00","09:39:00","COR_22","11","28.5"
"4729_92264","09:42:00","09:43:00","BIB_22","12","30.2"
"4729_92264","09:47:00","09:47:00","MEM_22","13","33"
"4729_92264","09:49:00","09:53:00","POP_22","14","35.6"
"4729_92264","09:56:00","09:57:00","POR_22","15","38"
"4729_92264","10:02:00","10:03:00","PRA_22","16","43.2"
"4729_92264","10:05:00","10:05:00","STIA_22","17","44.3"
"4729_92265","06:51:00","06:51:00","STIA_22","1","0"
"4729_92265","06:53:00","06:54:00","PRA_22","2","1.1"
"4729_92265","07:01:00","07:01:00","POR_22","3","6.3"
"4729_92265","07:04:00","07:05:00","POP_22","4","8.7"
"4729_92265","07:08:00","07:08:00","MEM_22","5","11.3"
"4729_92265","07:11:00","07:12:00","BIB_22","6","14.1"
"4729_92265","07:15:00","07:15:00","COR_22","7","15.8"
"4729_92265","07:20:00","07:21:00","RAS_22","8","20.3"
"4729_92265","07:25:00","07:25:00","SMA_22","9","23.7"
"4729_92265","07:28:00","07:28:00","CAL_22","10","25.7"
"4729_92265","07:30:00","07:30:00","BAC_22","11","27.9"
"4729_92265","07:32:00","07:33:00","SUB_22","12","30.7"
"4729_92265","07:35:00","07:35:00","CAP_22","13","32.1"
